Objects;V;S;R;G;W1;W2;W3;W4;W5;W6;W7;W8;D1;D2;D3;D4;D5;D6;D7;D8;WO1;WO2;WO3;WO4;WO5;WO6;WN1;WN2;WN3;WN4;WN5;WN6;IW1;IW2;IW3;IW4;CW1;CW2;CW3;CW4;CW5;CW6;CW7;CW8;ID1;ID2;ID3;ID4;CD1;CD2;CD3;CD4;CD5;CD6;CD7;CD8;HL1;HL2;A;CP;PSA;HSA;PSAR;PHSAR;DRDRDR;DRDRAC;DRDRDO;DRACAC;DRACDO;DRDODO;ACACAC;ACACDO;ACDODO;DODODO;DD1;DD2;DD3;DD4;DD5;DD6;DD7;DD8;Log_Ptol
ZiSiSte_011;374.625;282.146;1.32777;1.18956;488.75;96.875;0.25;0;0;0;0;0;251.375;88.375;31.75;7;1.5;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0154527;0.279829;0;0;1.73226;0.343351;0.000886067;0;0;0;0;0;0.025271;0.0583655;0.151783;0;0.890941;0.313225;0.112531;0.0248099;0.0053164;0.000886067;0;0;0;0;1.7544;63.5;0;282.146;0;0;2.70389;0;0;0;0;0;0;0;0;0;0.125;0.375;0.625;0.5;0;0.125;0;0;4.306
ZiSiSte_014;377.625;268.231;1.40784;1.0939;651.75;295.5;84.25;20.5;7.125;1.375;0.125;0;214.875;115.5;46.375;27.75;17.25;10.875;5.875;2.875;67.375;20.625;7.625;2.375;0.625;0;0;0;0;0;0;0;0.0752849;0.55449;1.39902;2.2938;2.42981;1.10166;0.314095;0.0764267;0.026563;0.00512618;0.000466017;0;0.0437479;0.0329105;0.0162688;0.0217451;0.801083;0.430599;0.172892;0.103456;0.0643103;0.0405435;0.0219028;0.0107184;0.153639;0.0495495;4.6342;26.8128;26.02;242.211;0.097006;0.107427;5.13336;0;8.57643;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.43
ZiSiSte_016;289.625;226.43;1.27909;1.10622;356.125;40.5;0;0;0;0;0;0;188.25;62.125;18.625;4.875;1.25;0.375;0.125;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0117562;0;0;0;1.57278;0.178863;0;0;0;0;0;0;0.0175922;0.0496637;0.299363;0.495346;0.831382;0.274367;0.0822549;0.0215298;0.00552046;0.00165614;0.000552046;0;0;0;0.366933;37.25;0;226.43;0;0;1.63047;0;0;0;0;0;0;0;0;0;0.125;0.25;0;0;0;0;0;0;3.507
ZiSiSte_017;399;280.877;1.42055;1.10937;455.875;71.375;0;0;0;0;0;0;218.5;51.625;19.125;4.125;1.375;0.125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00392401;0;0;0;1.62304;0.254115;0;0;0;0;0;0;0.00311562;0.0397533;0.262087;0;0.777921;0.183799;0.0680904;0.0146862;0.00489539;0.000445035;0;0;0;0;0.768819;38.25;0;280.877;0;0;5.4535;0;0;0;0;0;0;0;0;0;1.25;0.375;0.125;0.25;0.125;0;0;0;5.42
ZiSiSte_019;371.375;277.886;1.33643;1.1729;423.875;64.625;0;0;0;0;0;0;201.5;52.75;18.625;4.125;1.625;0.5;0.125;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00484235;0;0;0;1.52536;0.232559;0;0;0;0;0;0;0.00742731;0.0249;0.0638433;0.436459;0.725117;0.189826;0.0670239;0.0148442;0.00584772;0.0017993;0.000449825;0;0;0;0.490223;37.25;0;277.886;0;0;5.40444;0;0;0;0;0;0;0;0;0;0;0;0.125;0;0;0;0;0;5.044
ZiSiSte_020;350;258.299;1.35502;1.1153;590.75;267.125;85.75;32;14.875;6.125;1.125;0;166.75;68.125;37.5;16.875;7.75;3.25;2.25;0.875;66.875;21.75;6.875;0.625;0;0;87.125;31.5;17;5.5;0.75;0;0.140499;0.867167;1.73711;2.37184;2.28707;1.03417;0.331979;0.123887;0.0575882;0.0237128;0.00435541;0;0.0550244;0.0719808;0.0656166;0.0818647;0.645569;0.263744;0.14518;0.0653312;0.0300039;0.0125823;0.00871082;0.00338754;0.396667;0.362963;5.59228;5.7537;20.23;238.069;0.07832;0.0849752;7.25153;7.19105;7.19105;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.255
ZiSiSte_022;407.375;295.735;1.3775;1.1739;464.75;77.375;0;0;0;0;0;0;220.5;60.75;20.625;3.875;2.25;0.375;0.125;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0036346;0;0;0;1.57151;0.261637;0;0;0;0;0;0;0.00563784;0.0491924;0.214482;0.381259;0.745601;0.205421;0.0697416;0.013103;0.00760817;0.00126803;0.000422676;0;0;0;0.602307;41.25;0;295.735;0;0;5.04944;0;0;0;0;0;0;0;0;0;2.125;1.375;0.125;0;0;0;0;0;5.496
ZiSiSte_024;323.5;239.266;1.35205;1.07577;606.125;286;96.5;32;14.75;6;0.75;0;190.625;102.25;33.25;17.5;7.125;3.75;2;0.25;72.875;21.625;7.125;1.125;0;0;97.875;31.375;15.25;5.625;0.875;0;0.12854;0.780438;1.68679;2.26824;2.53327;1.19532;0.403317;0.133742;0.0616469;0.0250767;0.00313459;0;0.062974;0.0906495;0.0630361;0.123244;0.796708;0.427349;0.138967;0.0731404;0.0297786;0.0156729;0.0083589;0.00104486;0.443609;0.342857;5.22622;4.50295;20.23;219.036;0.0845503;0.0923593;4.83143;5.9973;5.9973;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.613
ZiSiSte_026;214;175.869;1.21681;1.02481;504.375;319.875;171.75;80.25;41.125;19.25;1.875;0;104.375;33.5;12.75;1.25;0;0;0;0;131.375;56.125;25.875;7;0;0;213;99.875;52.75;21.75;0.75;0;0.359832;0.977313;1.71341;2.07216;2.8679;1.81883;0.976579;0.456305;0.233839;0.109456;0.0106613;0;0.180891;0.204336;0;0;0.593481;0.190483;0.0724971;0.00710756;0;0;0;0;3.22549;15.4;4.7487;0.45393;20.23;155.639;0.115029;0.12998;0;1.02798;1.02798;0;0;0;0;0;0;0;0;0.25;0.125;0;0;0;0;0;-1.18
ZiSiSte_027;310.5;235.919;1.31613;1.09738;582.375;274;94.375;31.875;13.75;5.25;0.75;0;179.75;82.875;32.875;16.375;6.875;3.25;2;0.5;71.625;22.625;7.25;1.125;0;0;90.875;29.125;15.625;7;0.25;0;0.135962;0.811562;1.72981;2.25926;2.46854;1.16141;0.400031;0.13511;0.0582827;0.0222534;0.00317905;0;0.0662398;0.0898495;0.0632436;0.141983;0.761913;0.351285;0.139349;0.0694093;0.0291413;0.0137759;0.00847748;0.00211937;0.418251;0.320611;5.08993;4.8179;20.23;215.689;0.0857497;0.0937923;2.55268;4.1984;4.1984;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.37
